run_id	case_name	outcome	direction	expect	measured
receipt-windows-rig.json	control-11386-harbour-farm	PASS	control	RESOLVED mapped, nearest kV printed	{"identity": {"status": "RESOLVED", "mapped": true, "coordinate_source": "OFFICIAL_ACTIVE_REGISTER", "coordinate_derived": false, "name": "Harbour Farm - Solar Farm"}, "nearest_on_page": true}
receipt-windows-rig.json	13429-ossian-derived	PASS		RESOLVED, coordinate_derived true	{"identity": {"status": "RESOLVED", "mapped": true, "coordinate_source": "CROWN_ESTATE_LEASE_POINT_ON_SURFACE", "coordinate_derived": true, "name": "Ossian"}, "interconnector": null, "zoom": 12}
receipt-windows-rig.json	13432-marram-unmapped	PASS		RESOLVED_UNMAPPED, no failure card	{"identity": {"status": "RESOLVED_UNMAPPED", "mapped": false, "coordinate_source": "NONE", "coordinate_derived": false, "name": "Marram"}, "interconnector": null, "zoom": 4.2}
receipt-windows-rig.json	INTNED-britned-midpoint-anchor	PASS	A: pipeline MAP -> midpoint anchor -> span framed, GB end measured, far end coverage stated	RESOLVED, card OPEN, GB end measured (km number), far coverage NONE, lane HANDED_TO_INTERCONNECTORS	{"identity": {"status": "ABSENT", "mapped": false, "coordinate_source": null, "coordinate_derived": null, "name": null}, "interconnector": {"status": "RESOLVED", "card": "OPEN", "framed": true, "gb_end": {"nearest_name": "Grain Static Inverter Plant", "nearest_km": 0, "within": 20, "search_km": 10}, "far_end": {"coverage": "NONE"}, "substations_seen": 5800}, "zoom": 8.01}
receipt-windows-rig.json	INTNED-britned-gb-converter-anchor	PASS	A': arrival at the GB converter; line held so the span is still framed	RESOLVED, card OPEN, GB end Grain ~0 km	{"identity": {"status": "ABSENT", "mapped": false, "coordinate_source": null, "coordinate_derived": null, "name": null}, "interconnector": {"status": "RESOLVED", "card": "OPEN", "framed": true, "gb_end": {"nearest_name": "Grain Static Inverter Plant", "nearest_km": 0, "within": 20, "search_km": 10}, "far_end": {"coverage": "NONE"}, "substations_seen": 5800}, "zoom": 7.81}
receipt-windows-rig.json	INTVKL-viking-gb-only	PASS	A: GB converter only; far converter not held	NOT_DRAWABLE, card OPEN, GB end Bicker Fen measured, zoom >= 9	{"identity": {"status": "ABSENT", "mapped": false, "coordinate_source": null, "coordinate_derived": null, "name": null}, "interconnector": {"status": "NOT_DRAWABLE", "card": "OPEN", "framed": "gb_converter", "gb_end": {"nearest_name": "Bicker Fen Substation", "nearest_km": 0.001, "within": 8, "search_km": 10}, "far_end": "not held", "substations_seen": 5800}, "zoom": 10}
receipt-windows-rig.json	INTNED-far-converter-to-gb	NOT_IMPLEMENTED	B: arrival at the far converter (Maasvlakte) measuring toward GB	v9.146 has no far-end arrival branch and no substation payload outside GB; the far end is reported as coverage NONE from direction A. Recorded as missing coverage, not as a pass or a fail.	{"identity": null, "interconnector": null, "zoom": null}
run-2026-09-07T14-21-10-632Z.json	control-11386-harbour-farm	PASS	control	RESOLVED mapped, nearest kV printed	{"identity": {"status": "RESOLVED", "mapped": true, "coordinate_source": "OFFICIAL_ACTIVE_REGISTER", "coordinate_derived": false, "name": "Harbour Farm - Solar Farm"}, "nearest_on_page": true}
run-2026-09-07T14-21-10-632Z.json	13429-ossian-derived	PASS		RESOLVED, coordinate_derived true	{"identity": {"status": "RESOLVED", "mapped": true, "coordinate_source": "CROWN_ESTATE_LEASE_POINT_ON_SURFACE", "coordinate_derived": true, "name": "Ossian"}, "interconnector": null, "zoom": 12}
run-2026-09-07T14-21-10-632Z.json	13432-marram-unmapped	PASS		RESOLVED_UNMAPPED, no failure card	{"identity": {"status": "RESOLVED_UNMAPPED", "mapped": false, "coordinate_source": "NONE", "coordinate_derived": false, "name": "Marram"}, "interconnector": null, "zoom": 4.2}
run-2026-09-07T14-21-10-632Z.json	INTNED-britned-midpoint-anchor	PASS	A: pipeline MAP -> midpoint anchor -> span framed, GB end measured, far end coverage stated	RESOLVED, card OPEN, GB end measured (km number), far coverage NONE, lane HANDED_TO_INTERCONNECTORS	{"identity": {"status": "ABSENT", "mapped": false, "coordinate_source": null, "coordinate_derived": null, "name": null}, "interconnector": {"status": "RESOLVED", "card": "OPEN", "framed": true, "gb_end": {"nearest_name": "Grain Static Inverter Plant", "nearest_km": 0, "within": 20, "search_km": 10}, "far_end": {"coverage": "NONE"}, "substations_seen": 5800}, "zoom": 8.01}
run-2026-09-07T14-21-10-632Z.json	INTNED-britned-gb-converter-anchor	PASS	A': arrival at the GB converter; line held so the span is still framed	RESOLVED, card OPEN, GB end Grain ~0 km	{"identity": {"status": "ABSENT", "mapped": false, "coordinate_source": null, "coordinate_derived": null, "name": null}, "interconnector": {"status": "RESOLVED", "card": "OPEN", "framed": true, "gb_end": {"nearest_name": "Grain Static Inverter Plant", "nearest_km": 0, "within": 20, "search_km": 10}, "far_end": {"coverage": "NONE"}, "substations_seen": 5800}, "zoom": 8.01}
run-2026-09-07T14-21-10-632Z.json	INTVKL-viking-gb-only	PASS	A: GB converter only; far converter not held	NOT_DRAWABLE, card OPEN, GB end Bicker Fen measured, zoom >= 9	{"identity": {"status": "ABSENT", "mapped": false, "coordinate_source": null, "coordinate_derived": null, "name": null}, "interconnector": {"status": "NOT_DRAWABLE", "card": "OPEN", "framed": "gb_converter", "gb_end": {"nearest_name": "Bicker Fen Substation", "nearest_km": 0.001, "within": 8, "search_km": 10}, "far_end": "not held", "substations_seen": 5800}, "zoom": 10}
run-2026-09-07T14-21-10-632Z.json	INTNED-far-converter-to-gb	NOT_IMPLEMENTED	B: arrival at the far converter (Maasvlakte) measuring toward GB	v9.146 has no far-end arrival branch and no substation payload outside GB; the far end is reported as coverage NONE from direction A. Recorded as missing coverage, not as a pass or a fail.	{"identity": null, "interconnector": null, "zoom": null}
